#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 12 --input_type fastq 4P250618038US293240A2_RnDL_250919_11_P61-RDI_n0_L00_R1.merged.fastq.gz,4P250618038US293240A2_RnDL_250919_11_P61-RDI_n0_L00_R2.merged.fastq.gz -t rel_ab_w_read_stats --mapout 4P250618038US293240A2_RnDL_250919_11_P61-RDI_n0_L00.bowtie2out.txt --db_dir metaphlan_db --index mpa_vJan25_CHOCOPhlAnSGB_202503 --output_file 4P250618038US293240A2_RnDL_250919_11_P61-RDI_n0_L00_profile.txt
#65947786 reads processed
#SampleID	Metaphlan_Analysis
#Estimated reads mapped to known clades: 13860633
#clade_name	clade_taxid	relative_abundance	coverage	estimated_number_of_reads_from_the_clade
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus	2|1239|91061|186826|33958|1578|47770	0.004451524831174772	0.00166546538008696	9225
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__GGB74353|s__GGB74353_SGB98242	2|976|200643|171549|171552||	0.004279180621469233	0.0016010180873531166	11396
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Moryella|s__Moryella_indoligenes	2|1239|186801|3085636|186803|437755|371674	0.00400385023767136	0.0014980632943548892	9187
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_melaninogenica	2|976|200643|171549|171552|838|28132	0.003661263576915228	0.0013698685555518062	16115
k__Bacteria|p__Pseudomonadota|c__CFGB90573|o__OFGB90573|f__FGB90573|g__GGB36599|s__GGB36599_SGB9269	2|1224|||||	0.0030538553256359503	0.0011429838945758376	11378
k__Bacteria|p__Firmicutes|c__CFGB14224|o__OFGB14224|f__FGB14224|g__GGB38873|s__GGB38873_SGB47522	2|1239|||||	0.002925648047684269	0.001094934869741487	5793
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_ureolyticus	2|29547|3031852|213849|72294|194|827	0.0023119345204401552	0.0008646804563880936	7014
k__Bacteria|p__Bacteroidota|c__CFGB651|o__OFGB651|f__FGB651|g__GGB1612|s__GGB1612_SGB2209	2|976|||||	0.0022215588982774947	0.0008312626358619476	3983
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_obesi	2|1239|1737404|1737405|1570339|162289|1472765	0.0018138177192180492	0.0006789005126938979	3545
k__Bacteria|p__Chlamydiota|c__Chlamydiia|o__Chlamydiales|f__Chlamydiaceae|g__Chlamydia|s__Chlamydia_trachomatis	2|204428|204429|51291|809|810|813	0.00174656144225979	0.0006534536013065634	3418
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_sp_Marseille_P4307	2|201174|84998|1643822|1643826|644652|2161815	0.0010235564649585052	0.00038281484782394775	6708
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Aerococcus|s__Aerococcus_christensenii	2|1239|91061|186826|186827|1375|87541	0.0009415878774156268	0.0003520474653980535	5403
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_SGB204543	2|29547|3031852|213849|72294|194|	0.0009394861187606813	0.00035149123829156904	4505
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_harei	2|1239|1737404|1737405|1570339|162289|54005	0.0004665904213979223	0.00017475953353699567	6904
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_duerdenii	2|1239|1737404|1737405|1570339|162289|507750	0.00038672359250998964	0.00014472516253572312	6228
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia	2|976|200643|171549|171552|838|28125	0.0003047550049671114	0.00011433042490963551	5669
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_exigua	2|201174|84998|1643822|1643826|84108|84109	7.566331157804145e-05	2.8044283454382854e-05	7215
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Fannyhessea|s__Fannyhessea_vaginae|t__SGB991	2|201174|84998|84999|1643824|2767327|82135|	3.644346521501571	1.3635502464061828	1859174
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_amnii|t__SGB1558	2|976|200643|171549|171552|838|419005|	2.478688052123539	0.9274131705514244	1810613
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_swidsinskii|t__SGB17307	2|201174|1760|85004|31953|2701|2792979|	2.3161086131288773	0.8665831121217582	1335752
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Hoylesella|s__Hoylesella_timonensis|t__SGB1507	2|976|200643|171549|171552|2974257|386414|	2.1622535743108946	0.8090176097215996	2137828
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Mageeibacillus|s__Mageeibacillus_indolicus|t__SGB4002	2|1239|186801|186802|216572|1637257|884684|	1.8784341873056967	0.7028256177097315	1141996
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Amygdalobacter|s__Amygdalobacter_indicium|t__SGB4003	2|1239|186801|186802|216572|3079925|3029272|	1.655160161873516	0.6192861545688206	943770
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_lornae|t__SGB5867	2|1239|909932|1843489|31977|906|1000568|	1.1823191102357855	0.4423706800193105	755943
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_uenonis|t__SGB1973	2|976|200643|171549|171551|836|281920|	0.6976682767159157	0.26103608999543654	535763
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis|t__SGB17302	2|201174|1760|85004|31953|2701|2702|	0.6121813451846586	0.22905076261995172	396771
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Lachnospiraceae_bacterium|t__SGB5267	2|1239|186801|3085636|186803||1898203|	0.46863543256918433	0.17534220429588668	320138
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Fannyhessea|s__Fannyhessea_vaginae|t__SGB990	2|201174|84998|84999|1643824|2767327|82135|	0.42323114034639464	0.15835416495178928	230945
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriales_unclassified|g__Coriobacteriales_unclassified|s__Coriobacteriales_bacterium_DNF00809|t__SGB963	2|201174|84998|84999|||1588753|	0.41777917839546574	0.15631399981161567	264134
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Sneathia|s__Sneathia_sanguinegens|t__SGB6045	2|32066|203490|203491|1129771|168808|40543|	0.39315917751143303	0.1471023318987227	185790
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellia_unclassified|f__Tissierellia_unclassified|g__Tissierellia_unclassified|s__Tissierellia_bacterium_KA00581|t__SGB6647	2|1239|1737404||||1588751|	0.3102763249536535	0.11609111345324391	165072
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_lacrimalis|t__SGB6705	2|1239|1737404|1737405|1570339|162289|33031|	0.3015939599500732	0.11284290310330262	176656
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__GGB1460|s__GGB1460_SGB2023|t__SGB2023	2|976|200643|171549|2005473|||	0.27949396769332024	0.10457388289960683	270414
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Sneathia|s__Sneathia_vaginalis|t__SGB6044	2|32066|203490|203491|1129771|168808|187101|	0.21045750115432227	0.07874400579856747	97499
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_pickettii|t__SGB17305	2|201174|1760|85004|31953|2701|2914924|	0.1970167545559452	0.07371501233388597	111588
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonellaceae_unclassified|s__Veillonellaceae_bacterium_DNF00626|t__SGB5831	2|1239|909932|1843489|31977||1588754|	0.18165710230560278	0.06796783219000828	101037
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Hoylesella|s__Hoylesella_buccalis|t__SGB1514	2|976|200643|171549|171552|2974257|28127|	0.17350227872441387	0.06491697461596378	160972
k__Bacteria|p__Firmicutes|c__Clostridia|o__Peptostreptococcales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius|t__SGB746	2|1239|186801|3082720|186804|1257|1261|	0.1500130239967419	0.05612849733583611	102726
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_vaginalis|t__SGB1980	2|976|200643|171549|171551|836|3044325|	0.12025632496002214	0.04499483145004164	95665
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus_niger|t__SGB4050	2|1239|186801|186802|186807|2740|2741|	0.10674411856737692	0.03993913176214207	74985
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_micraerophilus|t__SGB5840	2|1239|909932|1843489|31977|39948|309120|	0.0927674235119887	0.03470968496151801	42463
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Actinomycetales|f__Actinomycetaceae|g__Mobiluncus|s__Mobiluncus_curtisii|t__SGB15487	2|201174|1760|2037|2049|2050|2051|	0.09236388585023915	0.03455824307148033	72140
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_lactolyticus|t__SGB6669	2|1239|1737404|1737405|1570339|165779|33032|	0.07465867094097745	0.027933940017612714	54567
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Hallella|s__Hallella_bergensis|t__SGB1505	2|976|200643|171549|171552|52228|242750|	0.059662622937940626	0.022322703030025898	71312
k__Bacteria|p__Firmicutes|c__Clostridia|o__Peptostreptococcales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_sp_MV1|t__SGB747	2|1239|186801|3082720|186804|1257|1219626|	0.05145735714903302	0.019252673466281883	33893
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__Bacteroidales_unclassified|s__Bacteroidales_bacterium_KA00251|t__SGB3324	2|976|200643|171549|||1497953|	0.048168104854043166	0.01802230804684594	33724
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis|t__SGB17301	2|201174|1760|85004|31953|2701|2702|	0.047287467977620956	0.01769288540483306	28590
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_iners|t__SGB7025	2|1239|91061|186826|33958|1578|147802|	0.03693420484335896	0.013818943146797909	19547
k__Bacteria|p__Firmicutes|c__Clostridia|o__Peptostreptococcales|f__Filifactoraceae|g__Criibacterium|s__Criibacterium_bergeronii|t__SGB6645	2|1239|186801|3082720|3118655|1937664|1871336|	0.03075083088050901	0.011505716976763792	24497
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_tetradius|t__SGB6674	2|1239|1737404|1737405|1570339|165779|33036|	0.02335053865644557	0.008736888214567456	18799
k__Bacteria|p__Pseudomonadota|c__CFGB2495|o__OFGB2495|f__FGB2495|g__GGB7136|s__GGB7136_SGB10472|t__SGB10472	2|1224||||||	0.016940174758861504	0.006338017563441301	19918
k__Bacteria|p__Firmicutes|c__CFGB9686|o__OFGB9686|f__FGB9686|g__GGB4807|s__GGB4807_SGB6646|t__SGB6646	2|1239||||||	0.01625920495465913	0.006083718882976007	13118
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_vaginalis|t__SGB6696	2|1239|1737404|1737405|1570339|162289|1756987|	0.014119614643924513	0.005282791120537915	16952
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__GGB117412|s__GGB117412_SGB200068|t__SGB200068	2|1239|526524|526525|128827|||	0.011168745492380895	0.004179050492201062	8353
k__Bacteria|p__Mycoplasmatota|c__Mycoplasmatota_unclassified|o__Mycoplasmoidales|f__Metamycoplasmataceae|g__Metamycoplasma|s__Metamycoplasma_hominis|t__SGB5926	2|544448||2790996|2895623|2895509|2098|	0.006111914168581793	0.002286456137092483	3843
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus|t__SGB7045	2|1239|91061|186826|33958|1578|47770|	0.004451524831174772	0.00166546538008696	9225
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__GGB74353|s__GGB74353_SGB98242|t__SGB98242	2|976|200643|171549|171552|||	0.004279180621469233	0.0016010180873531166	11396
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Moryella|s__Moryella_indoligenes|t__SGB5268	2|1239|186801|3085636|186803|437755|371674|	0.00400385023767136	0.0014980632943548892	9187
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_melaninogenica|t__SGB1552	2|976|200643|171549|171552|838|28132|	0.003661263576915228	0.0013698685555518062	16115
k__Bacteria|p__Pseudomonadota|c__CFGB90573|o__OFGB90573|f__FGB90573|g__GGB36599|s__GGB36599_SGB9269|t__SGB9269	2|1224||||||	0.0030538553256359503	0.0011429838945758376	11378
k__Bacteria|p__Firmicutes|c__CFGB14224|o__OFGB14224|f__FGB14224|g__GGB38873|s__GGB38873_SGB47522|t__SGB47522	2|1239||||||	0.002925648047684269	0.001094934869741487	5793
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_ureolyticus|t__SGB19431	2|29547|3031852|213849|72294|194|827|	0.0023119345204401552	0.0008646804563880936	7014
k__Bacteria|p__Bacteroidota|c__CFGB651|o__OFGB651|f__FGB651|g__GGB1612|s__GGB1612_SGB2209|t__SGB2209	2|976||||||	0.0022215588982774947	0.0008312626358619476	3983
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_obesi|t__SGB29505	2|1239|1737404|1737405|1570339|162289|1472765|	0.0018138177192180492	0.0006789005126938979	3545
k__Bacteria|p__Chlamydiota|c__Chlamydiia|o__Chlamydiales|f__Chlamydiaceae|g__Chlamydia|s__Chlamydia_trachomatis|t__SGB5498	2|204428|204429|51291|809|810|813|	0.00174656144225979	0.0006534536013065634	3418
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_sp_Marseille_P4307|t__SGB14790	2|201174|84998|1643822|1643826|644652|2161815|	0.0010235564649585052	0.00038281484782394775	6708
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Aerococcus|s__Aerococcus_christensenii|t__SGB7881	2|1239|91061|186826|186827|1375|87541|	0.0009415878774156268	0.0003520474653980535	5403
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_SGB204543|t__SGB204543	2|29547|3031852|213849|72294|194||	0.0009394861187606813	0.00035149123829156904	4505
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_harei|t__SGB6697	2|1239|1737404|1737405|1570339|162289|54005|	0.0004665904213979223	0.00017475953353699567	6904
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_duerdenii|t__SGB6715	2|1239|1737404|1737405|1570339|162289|507750|	0.00038672359250998964	0.00014472516253572312	6228
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia|t__SGB1557	2|976|200643|171549|171552|838|28125|	0.0003047550049671114	0.00011433042490963551	5669
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_exigua|t__SGB14784	2|201174|84998|1643822|1643826|84108|84109|	7.566331157804145e-05	2.8044283454382854e-05	7215
